goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1053 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1031 ns/op	    2376 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1050 ns/op	    2376 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMatch/APIKey-16      	 1000000	      1049 ns/op	    2378 B/op	      27 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1271408	       989.4 ns/op	    1989 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1303947	       932.1 ns/op	    1990 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1280130	       925.0 ns/op	    1991 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1301911	       921.8 ns/op	    1989 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/SSN-16          	 1293285	       927.1 ns/op	    1990 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1321272	       919.7 ns/op	    1974 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1306396	       944.5 ns/op	    1975 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1297383	       943.5 ns/op	    1977 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1304665	       921.8 ns/op	    1975 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/Email-16        	 1320516	       926.9 ns/op	    1975 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1106 ns/op	    2300 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1094 ns/op	    2300 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1136 ns/op	    2301 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	 1000000	      1184 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/IPv4-16         	  995481	      1204 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1989115	       612.3 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2007674	       616.9 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1952744	       612.1 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 2091478	       589.3 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterHit_TokenMiss/APIKey-16       	 1942914	       586.3 ns/op	    1904 B/op	      23 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  417302	      2878 ns/op	    2280 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  420445	      2919 ns/op	    2284 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  418962	      2873 ns/op	    2281 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  409443	      2921 ns/op	    2281 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog1-16            	  426427	      2864 ns/op	    2279 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  354841	      3382 ns/op	    2274 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  356631	      3374 ns/op	    2274 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  347318	      3361 ns/op	    2275 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  354886	      3385 ns/op	    2277 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog2-16            	  356112	      3364 ns/op	    2273 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  521260	      2304 ns/op	    2205 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  523436	      2278 ns/op	    2202 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  529968	      2273 ns/op	    2202 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  526015	      2272 ns/op	    2204 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog3-16            	  525400	      2299 ns/op	    2206 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  531597	      2237 ns/op	    2123 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  540747	      2235 ns/op	    2123 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  506979	      2271 ns/op	    2128 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  548214	      2208 ns/op	    2126 B/op	      29 allocs/op
BenchmarkProcessing_PrefilterMiss/NormalLog4-16            	  522704	      2216 ns/op	    2126 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  490707	      2405 ns/op	    2532 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  500793	      2455 ns/op	    2531 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  482522	      2440 ns/op	    2528 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  495231	      2432 ns/op	    2530 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/SSN_Match-16             	  493567	      2450 ns/op	    2532 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  494767	      2365 ns/op	    2506 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  501094	      2347 ns/op	    2504 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  490150	      2357 ns/op	    2504 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  507210	      2353 ns/op	    2505 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/Email_Match-16           	  508324	      2341 ns/op	    2507 B/op	      34 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  418526	      2908 ns/op	    2280 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  413114	      2901 ns/op	    2282 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  417807	      2892 ns/op	    2279 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  415992	      2921 ns/op	    2277 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  417444	      2886 ns/op	    2279 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  498739	      2395 ns/op	    2119 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  501342	      2398 ns/op	    2122 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  507902	      2431 ns/op	    2124 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  496080	      2421 ns/op	    2123 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  491070	      2408 ns/op	    2118 B/op	      29 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1751902	       685.5 ns/op	    2207 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1683258	       700.7 ns/op	    2208 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1682368	       697.6 ns/op	    2208 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1734108	       690.2 ns/op	    2207 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1727142	       699.1 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1431222	       817.4 ns/op	    2211 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1487091	       821.4 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1468333	       802.9 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1482771	       802.9 ns/op	    2211 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1493670	       812.5 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2077753	       587.2 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2064181	       569.5 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2073430	       597.9 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2019220	       580.9 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2063422	       573.4 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1797192	       676.0 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1805152	       673.9 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1760754	       672.9 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1775780	       667.6 ns/op	    2189 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1768092	       665.5 ns/op	    2190 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2112316	       587.9 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2113644	       574.0 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2094979	       570.1 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2086636	       579.9 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2099782	       582.0 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1048 ns/op	    2354 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1057 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1056 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1049 ns/op	    2354 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1048 ns/op	    2352 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  970932	      1222 ns/op	    2322 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  977649	      1220 ns/op	    2324 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  982652	      1218 ns/op	    2322 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  948759	      1218 ns/op	    2321 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  985723	      1223 ns/op	    2322 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1032 ns/op	    2377 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1054 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1038 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1062 ns/op	    2378 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1052 ns/op	    2380 B/op	      27 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1760456	       687.4 ns/op	    2031 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1731482	       706.3 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1661769	       694.1 ns/op	    2032 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1691426	       686.4 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1713568	       693.9 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1455613	       829.5 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1455940	       825.0 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1441119	       822.3 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1445910	       828.3 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1432198	       840.0 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2083419	       579.9 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2095620	       577.8 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2090718	       578.7 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2083651	       589.9 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2090808	       573.6 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1706250	       704.5 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1682610	       701.8 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1716572	       700.7 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1723200	       714.1 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1707783	       709.8 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1687630	       718.9 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1659144	       709.5 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1687887	       721.5 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1683282	       728.1 ns/op	    2214 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1667224	       711.4 ns/op	    2213 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1441993	       837.3 ns/op	    2183 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1407256	       841.8 ns/op	    2183 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1436049	       848.9 ns/op	    2186 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1438022	       843.5 ns/op	    2186 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1388136	       844.0 ns/op	    2186 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1405557	       866.1 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1355596	       858.8 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1374685	       880.0 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1363152	       875.6 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1365129	       859.7 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1763906	       682.3 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1763874	       685.0 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1771009	       679.0 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1733463	       695.0 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1729684	       691.4 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1674211	       706.6 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1722261	       709.6 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1739166	       690.8 ns/op	    2214 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1701910	       690.2 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1719901	       703.3 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2033942	       598.8 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 1976288	       590.6 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2052314	       596.7 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2046176	       610.0 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 1978020	       597.3 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1754196	       672.6 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1792580	       669.9 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1774053	       686.9 ns/op	    1963 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1743046	       678.1 ns/op	    1963 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1754176	       691.6 ns/op	    1965 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1585369	       769.5 ns/op	    2031 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1572690	       758.8 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1592035	       760.7 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1591036	       751.8 ns/op	    2032 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1595596	       755.2 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1357369	       879.3 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1373721	       889.4 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1309318	       887.1 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1353981	       883.2 ns/op	    2302 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1358752	       881.6 ns/op	    2303 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1773787	       678.7 ns/op	    1979 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1750728	       678.8 ns/op	    1981 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1744413	       680.4 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1780876	       685.5 ns/op	    1981 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1764458	       674.7 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1563405	       763.2 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1568800	       760.5 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1575925	       775.4 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1567501	       769.0 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1567390	       759.7 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2027277	       599.3 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2073098	       629.6 ns/op	    1953 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 1902794	       581.7 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2003137	       583.3 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2045406	       587.7 ns/op	    1951 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 2007962	       607.1 ns/op	    1943 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1996828	       598.3 ns/op	    1943 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 2012814	       618.1 ns/op	    1942 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1983294	       604.8 ns/op	    1941 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1996714	       599.2 ns/op	    1942 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1720774	       694.1 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1693809	       689.6 ns/op	    1981 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1736257	       694.9 ns/op	    1980 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1732798	       702.8 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1632086	       703.2 ns/op	    1983 B/op	      21 allocs/op
PASS
ok  	github.com/DataDog/datadog-agent/pkg/logs/processor	349.776s
