goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	  979287	      1060 ns/op	    2357 B/op	      28 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  412983	      2897 ns/op	    2283 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  414854	      2886 ns/op	    2280 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  419511	      2910 ns/op	    2284 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  418209	      2935 ns/op	    2284 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterMiss-16         	  416319	      2884 ns/op	    2279 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  491328	      2398 ns/op	    2124 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  501638	      2412 ns/op	    2124 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  507517	      2398 ns/op	    2120 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  506556	      2389 ns/op	    2120 B/op	      29 allocs/op
BenchmarkProcessing_MultipleRules/PrefilterHit_TokenMiss-16         	  498609	      2410 ns/op	    2124 B/op	      29 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1735461	       691.4 ns/op	    2209 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1740921	       691.4 ns/op	    2208 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1729185	       694.0 ns/op	    2210 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1728871	       689.5 ns/op	    2208 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Healthcheck_Match-16               	 1735172	       697.2 ns/op	    2208 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1475648	       814.6 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1491224	       809.6 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1463023	       808.4 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1470952	       804.4 ns/op	    2212 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/Iptables_Match-16                  	 1482154	       817.7 ns/op	    2213 B/op	      23 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2050980	       579.4 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2087215	       578.6 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2068588	       582.4 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2065936	       580.4 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_ExcludeRules/NoMatch-16                         	 2018959	       584.3 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1751126	       679.5 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1776596	       688.9 ns/op	    2194 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1771308	       672.0 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1739364	       672.4 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/Match-16                           	 1738105	       698.1 ns/op	    2193 B/op	      23 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 1986570	       592.4 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 1957915	       598.6 ns/op	    1987 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2032843	       584.5 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2080778	       579.4 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_IncludeRules/NoMatch-16                         	 2033349	       586.2 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1046 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1053 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1069 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1055 ns/op	    2353 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/IPv4_Match-16                 	 1000000	      1064 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  992449	      1226 ns/op	    2323 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  983283	      1247 ns/op	    2325 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  954992	      1279 ns/op	    2325 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  967315	      1218 ns/op	    2322 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/Email_Match-16                	  948344	      1237 ns/op	    2326 B/op	      28 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1051 ns/op	    2376 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1064 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1043 ns/op	    2380 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1071 ns/op	    2379 B/op	      27 allocs/op
BenchmarkProcessing_LengthConstraints/APIKey_Match-16               	 1000000	      1041 ns/op	    2380 B/op	      27 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1621851	       723.0 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1719774	       713.3 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1712834	       720.8 ns/op	    2036 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1687602	       703.4 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskAPIKeys_Match-16             	 1716090	       702.6 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1459534	       823.2 ns/op	    2303 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1429449	       824.2 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1440301	       867.6 ns/op	    2307 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1435329	       824.9 ns/op	    2303 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/MaskHostname_Match-16            	 1460901	       828.3 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2082708	       581.9 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2058566	       582.6 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2063937	       586.3 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2003485	       588.5 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2056809	       584.0 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1727599	       709.8 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1684120	       699.9 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1715148	       704.4 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1681447	       700.8 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1714968	       705.2 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1685388	       716.4 ns/op	    2213 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1660281	       731.1 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1623698	       720.7 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1682883	       723.3 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1676083	       721.2 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1432262	       833.9 ns/op	    2185 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1406997	       841.7 ns/op	    2186 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1430586	       835.1 ns/op	    2187 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1431333	       844.4 ns/op	    2182 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1443171	       835.7 ns/op	    2184 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1390437	       868.5 ns/op	    2190 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1373750	       862.2 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1387329	       870.4 ns/op	    2194 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1386478	       900.8 ns/op	    2191 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1306124	       873.0 ns/op	    2194 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1715622	       687.8 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1736728	       690.6 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1732639	       691.9 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1706715	       705.8 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1689454	       706.8 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1681353	       716.7 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1731063	       703.3 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1705338	       695.3 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1708896	       695.7 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1717104	       699.8 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 1967612	       593.3 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2028717	       593.0 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2014665	       594.5 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2034638	       592.5 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2027472	       593.4 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1762378	       673.3 ns/op	    1965 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1778680	       670.3 ns/op	    1965 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1741266	       683.0 ns/op	    1965 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1796421	       678.9 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1782327	       668.7 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1586521	       759.9 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1584025	       757.4 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1583937	       763.1 ns/op	    2033 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1581349	       767.8 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1549058	       768.0 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1356483	       887.9 ns/op	    2304 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1353068	       881.8 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1361949	       884.1 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1358518	       882.8 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1316349	       901.1 ns/op	    2307 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1718706	       689.4 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1758500	       693.3 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1770379	       686.7 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1756292	       688.6 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1749510	       677.2 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1554706	       765.0 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1573905	       763.6 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1571274	       770.2 ns/op	    2219 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1578384	       768.1 ns/op	    2220 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1523689	       762.6 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2028694	       585.2 ns/op	    1953 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 1966545	       593.5 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2054182	       589.0 ns/op	    1953 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2034490	       582.5 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2028044	       587.3 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1988138	       618.1 ns/op	    1942 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1981419	       618.2 ns/op	    1941 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1930539	       604.9 ns/op	    1944 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1938126	       606.2 ns/op	    1943 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1974822	       616.1 ns/op	    1942 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1716392	       696.1 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1713403	       694.8 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1724938	       698.7 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1692698	       696.5 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1709337	       694.0 ns/op	    1984 B/op	      21 allocs/op
PASS
ok  	github.com/DataDog/datadog-agent/pkg/logs/processor	351.868s
