goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkProcessing_PrefilterHit_TokenMatch/SSN-16         	 1000000	      1032 ns/op	    2355 B/op	      28 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2064202	       586.0 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2065909	       579.6 ns/op	    1986 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/ExcludeWarning_Match-16          	 2051348	       591.4 ns/op	    1985 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1706342	       705.7 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1682413	       704.1 ns/op	    2214 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1699419	       712.5 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1686958	       703.3 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPing_Match-16               	 1707651	       709.3 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1682137	       720.4 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1681683	       714.6 ns/op	    2215 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1665777	       718.6 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1678471	       720.9 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/K8sMLPredict_Match-16            	 1682462	       724.2 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1437427	       848.3 ns/op	    2186 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1424602	       843.7 ns/op	    2185 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1374477	       849.7 ns/op	    2187 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1432231	       838.9 ns/op	    2187 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails20X_Match-16                	 1419302	       839.2 ns/op	    2187 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1385163	       866.5 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1393556	       863.7 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1368936	       866.8 ns/op	    2190 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1385529	       868.6 ns/op	    2190 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/Rails201_Match-16                	 1386890	       863.1 ns/op	    2192 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1757286	       690.1 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1747928	       680.8 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1758328	       685.4 ns/op	    2217 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1747704	       685.9 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSSHD_Match-16             	 1753105	       695.8 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1733090	       689.8 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1732780	       695.0 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1731517	       699.8 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1736276	       694.9 ns/op	    2216 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/IncludeSnoopy_Match-16           	 1731811	       694.6 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 1998847	       597.4 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 1985528	       587.3 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2027061	       602.9 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2032474	       593.9 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss1-16      	 2028277	       600.5 ns/op	    1920 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1779493	       675.2 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1796062	       670.7 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1786272	       673.3 ns/op	    1965 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1763097	       670.9 ns/op	    1964 B/op	      21 allocs/op
BenchmarkProcessing_RealWorldRules/RealWorld_PrefilterMiss2-16      	 1750022	       680.1 ns/op	    1965 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1581336	       762.3 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1588414	       760.7 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1529634	       757.6 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1579189	       757.3 ns/op	    2034 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/APIKey_Match-16               	 1586185	       766.4 ns/op	    2035 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1351459	       890.5 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1347068	       882.4 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1367127	       897.0 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1350104	       883.9 ns/op	    2305 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/Hostname_Match-16             	 1360648	       880.4 ns/op	    2306 B/op	      28 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1766710	       683.5 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1766800	       681.9 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1770615	       684.0 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1760449	       682.7 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/WarningRoot_Match-16          	 1763545	       679.9 ns/op	    1982 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1571828	       764.8 ns/op	    2219 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1561604	       765.8 ns/op	    2221 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1572236	       762.2 ns/op	    2219 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1577559	       764.9 ns/op	    2218 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/SSHD_Match-16                 	 1560667	       762.7 ns/op	    2219 B/op	      23 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2067147	       584.7 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2031799	       587.6 ns/op	    1954 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2060402	       583.5 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2061082	       586.5 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/K8sMLPing_Match-16            	 2028834	       596.0 ns/op	    1952 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1972017	       610.8 ns/op	    1944 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1976947	       611.1 ns/op	    1944 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1977090	       605.2 ns/op	    1944 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 1998494	       604.5 ns/op	    1944 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/Rails20X_Match-16             	 2008143	       630.8 ns/op	    1943 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1587344	       749.5 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1602651	       720.8 ns/op	    1984 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1728118	       701.8 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1722459	       701.4 ns/op	    1983 B/op	      21 allocs/op
BenchmarkProcessing_AllRealWorldRules/PrefilterMiss-16              	 1725516	       694.0 ns/op	    1984 B/op	      21 allocs/op
PASS
ok  	github.com/DataDog/datadog-agent/pkg/logs/processor	349.696s
