goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1583538	      7579 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1761367	      6752 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1776099	      6830 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1760449	      6698 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1771629	      6682 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4567874	      2651 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4536835	      2624 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4557138	      2650 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4476302	      2703 ns/op	     732 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4546334	      2660 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4466493	      2673 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4456153	      2654 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4444098	      2665 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4541462	      2638 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/hybrid-16        	 4533094	      2641 ns/op	     731 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26293718	       451.0 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26626915	       453.1 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26734978	       450.6 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26618265	       452.2 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26671659	       450.7 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26703615	       450.8 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26766676	       452.2 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26433025	       450.9 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26321684	       455.0 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/tokenization_only-16         	26040564	       457.8 ns/op	     576 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2546188	      4637 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2533540	      4679 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2527558	      4713 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2560440	      4740 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2520369	      4781 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2545798	      4746 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2530690	      4752 ns/op	     525 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2551215	      4669 ns/op	     525 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2530231	      4684 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/regex-16                           	 2533074	      4691 ns/op	     524 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5059987	      2369 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5066617	      2352 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5027388	      2368 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5055715	      2373 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5055132	      2362 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5038756	      2365 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5057216	      2385 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5001387	      2357 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5075442	      2358 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/hybrid-16                          	 5059899	      2366 ns/op	     635 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29325957	       409.4 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29180064	       409.4 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29428855	       409.2 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29385811	       413.8 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	27435351	       411.2 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29233215	       410.8 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29223349	       411.0 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29373628	       412.1 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29081223	       411.9 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_phone/tokenization_only-16               	29106010	       409.8 ns/op	     480 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3054337	      3951 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3034702	      3909 ns/op	     370 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3045849	      4027 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3023485	      3911 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3035444	      3948 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3019851	      3945 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3039867	      3967 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3043394	      3953 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 3029901	      3972 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/regex-16                           	 2964769	      3974 ns/op	     371 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5160895	      2313 ns/op	     618 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5189161	      2325 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5115501	      2326 ns/op	     618 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5106333	      2337 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5068263	      2329 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5223693	      2326 ns/op	     618 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5084686	      2346 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5109370	      2348 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5168604	      2352 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/hybrid-16                          	 5086670	      2331 ns/op	     619 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28108954	       427.9 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28268226	       426.2 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	27711136	       430.7 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	27965535	       427.5 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28212621	       425.2 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28025860	       423.5 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28811247	       425.5 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28322228	       428.9 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28041663	       426.8 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_email/tokenization_only-16               	28067170	       423.9 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2409344	      4975 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2439283	      4974 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2419452	      4954 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2442667	      4929 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2399098	      4953 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2435563	      4930 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2431233	      4929 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2395886	      4987 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2424240	      4985 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/regex-16                            	 2388421	      5044 ns/op	     403 B/op	      13 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4777569	      2440 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4815046	      2473 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4878805	      2464 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4841052	      2471 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4863446	      2461 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4837372	      2482 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4813036	      2451 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4910791	      2475 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4894998	      2453 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/hybrid-16                           	 4860150	      2450 ns/op	     651 B/op	       9 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32483758	       368.2 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32408418	       369.1 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32034426	       371.1 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32068526	       368.0 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32113144	       365.4 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	33140790	       365.2 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32783119	       367.3 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32856975	       366.5 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	32951985	       364.7 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ipv4/tokenization_only-16                	31744537	       366.2 ns/op	     432 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11757 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11641 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11599 ns/op	    1064 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11669 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     12032 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11841 ns/op	    1067 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11760 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	  985038	     11819 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11701 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/regex-16                     	 1000000	     11554 ns/op	    1065 B/op	      20 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1719324	      7028 ns/op	    2521 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1728999	      6928 ns/op	    2518 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1711278	      6959 ns/op	    2517 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1728426	      6952 ns/op	    2516 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1735935	      6967 ns/op	    2519 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1687382	      6989 ns/op	    2520 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1723626	      6974 ns/op	    2519 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1728302	      6965 ns/op	    2518 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1724798	      6918 ns/op	    2521 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/hybrid-16                    	 1724947	      6859 ns/op	    2519 B/op	      21 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12794379	       924.6 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	13026277	       917.7 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12711352	       929.5 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12898754	       921.3 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12785878	       916.9 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	13084120	       925.3 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12692581	       929.1 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12904027	       919.7 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	12839360	       921.9 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_pii_mixed/tokenization_only-16         	13120868	       923.4 ns/op	    1152 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  464272	     26229 ns/op	    1979 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  458824	     26184 ns/op	    1978 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  455168	     26131 ns/op	    1978 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  461714	     26172 ns/op	    1977 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  461854	     26038 ns/op	    1978 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  463948	     26009 ns/op	    1978 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  462926	     26131 ns/op	    1977 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  451026	     26115 ns/op	    1977 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  461152	     26200 ns/op	    1979 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/regex-16                    	  457861	     26240 ns/op	    1978 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  909196	     12969 ns/op	    3232 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  934454	     13053 ns/op	    3237 B/op	       5 allocs/op
